id,loss
250229,5.2
250230,8.8
250231,7.9
250232,12.5
250233,6.7
250234,4.7
250235,10.1
250236,5.2
250237,5.8
250238,9.5
250239,4.8
250240,9.3
250241,10.3
250242,5.7
250243,8.9
250244,3.7
250245,3.6
250246,5.3
250247,5.1
250248,9.1
250249,4.8
250250,9.6
250251,9.6
250252,10.3
250253,5.7
250254,8.2
250255,10.0
250256,9.9
250257,3.9
250258,5.0
250259,8.5
250260,6.4
250261,2.2
250262,6.7
250263,6.8
250264,2.0
250265,10.9
250266,16.5
250267,2.1
250268,11.0
250269,6.4
250270,10.0
250271,10.0
250272,8.2
250273,4.4
250274,6.4
250275,9.0
250276,11.7
250277,12.4
250278,2.9
250279,12.4
250280,7.2
250281,10.7
250282,6.3
250283,10.9
250284,7.1
250285,9.9
250286,9.4
250287,4.9
250288,3.3
250289,8.9
250290,8.5
250291,7.7
250292,9.7
250293,4.7
250294,6.6
250295,3.3
250296,4.0
250297,9.9
250298,5.8
250299,11.7
250300,4.7
250301,9.7
250302,6.7
250303,11.7
250304,7.3
250305,7.5
250306,7.9
250307,8.8
250308,3.6
250309,9.3
250310,6.7
250311,3.8
250312,8.5
250313,4.1
250314,6.2
250315,10.1
250316,2.5
250317,7.5
250318,5.2
250319,5.7
250320,11.3
250321,5.8
250322,9.0
250323,14.1
250324,3.7
250325,7.7
250326,4.9
250327,6.6
250328,10.9
250329,7.2
250330,7.6
250331,2.9
250332,11.3
250333,7.2
250334,3.9
250335,7.0
250336,6.8
250337,3.5
250338,4.0
250339,4.6
250340,7.0
250341,9.3
250342,4.9
250343,4.7
250344,2.2
250345,8.5
250346,10.1
250347,11.6
250348,7.9
250349,6.8
250350,10.7
250351,9.6
250352,6.9
250353,9.6
250354,6.1
250355,6.7
250356,6.8
250357,6.7
250358,4.8
250359,6.3
250360,5.7
250361,5.1
250362,4.2
250363,6.8
250364,3.8
250365,8.5
250366,5.6
250367,8.9
250368,8.7
250369,8.8
250370,3.0
250371,5.8
250372,9.0
250373,3.4
250374,9.1
250375,7.5
250376,9.7
250377,9.2
250378,6.7
250379,6.6
250380,11.2
250381,6.6
250382,9.8
250383,4.7
250384,7.2
250385,6.8
250386,8.7
250387,5.6
250388,6.5
250389,7.3
250390,4.3
250391,12.3
250392,4.7
250393,2.7
250394,13.5
250395,5.7
250396,6.7
250397,10.5
250398,4.4
250399,6.2
250400,3.5
250401,5.8
250402,11.5
250403,18.1
250404,2.8
250405,5.0
250406,9.1
250407,2.8
250408,6.0
250409,5.0
250410,10.6
250411,8.3
250412,10.3
250413,3.3
250414,5.7
250415,11.0
250416,9.8
250417,4.7
250418,6.2
250419,7.5
250420,12.7
250421,5.9
250422,4.9
250423,6.8
250424,6.8
250425,8.0
250426,4.8
250427,5.1
250428,9.1
250429,5.1
250430,12.0
250431,6.5
250432,4.2
250433,8.4
250434,6.6
250435,5.3
250436,8.8
250437,5.1
250438,11.6
250439,6.6
250440,6.4
250441,5.7
250442,3.6
250443,6.0
250444,11.2
250445,7.1
250446,8.6
250447,6.2
250448,4.6
250449,5.6
250450,11.1
250451,6.6
250452,11.4
250453,5.0
250454,9.8
250455,7.4
250456,3.7
250457,4.1
250458,2.4
250459,10.7
250460,11.3
250461,6.1
250462,10.5
250463,7.5
250464,14.4
250465,7.6
250466,10.8
250467,9.5
250468,7.6
250469,8.6
250470,3.2
250471,15.6
250472,12.7
250473,6.2
250474,6.3
250475,5.1
250476,7.2
250477,3.9
250478,3.5
250479,5.8
250480,7.3
250481,13.2
250482,9.3
250483,8.0
250484,10.0
250485,5.4
250486,10.5
250487,3.4
250488,8.0
250489,6.0
250490,2.5
250491,7.9
250492,10.1
250493,8.0
250494,7.0
250495,14.6
250496,4.6
250497,11.0
250498,12.3
250499,3.3
250500,3.3
250501,5.4
250502,8.1
250503,6.5
250504,2.6
250505,7.8
250506,4.5
250507,8.6
250508,9.5
250509,9.0
250510,11.1
250511,9.7
250512,10.3
250513,5.4
250514,6.0
250515,9.0
250516,8.8
250517,5.4
250518,5.7
250519,8.7
250520,4.9
250521,7.8
250522,8.6
250523,4.7
250524,9.5
250525,5.0
250526,5.1
250527,5.6
250528,8.8
250529,1.4
250530,6.5
250531,15.4
250532,4.5
250533,3.4
250534,7.8
250535,5.1
250536,2.8
250537,14.1
250538,6.0
250539,10.9
250540,1.9
250541,5.9
250542,12.5
250543,4.0
250544,6.6
250545,2.7
250546,10.1
250547,6.0
250548,6.6
250549,3.3
250550,5.7
250551,5.6
250552,8.0
250553,10.7
250554,8.8
250555,12.9
250556,3.9
250557,6.2
250558,5.2
250559,4.5
250560,5.2
250561,5.5
250562,7.3
250563,7.2
250564,11.7
250565,7.8
250566,7.2
250567,13.2
250568,8.0
250569,3.3
250570,6.1
250571,4.5
250572,5.0
250573,10.2
250574,13.4
250575,13.0
250576,7.7
250577,6.8
250578,5.3
250579,7.7
250580,2.9
250581,7.7
250582,7.5
250583,8.6
250584,6.4
250585,10.0
250586,2.7
250587,4.2
250588,2.5
250589,6.6
250590,10.1
250591,10.9
250592,4.9
250593,5.3
250594,4.5
250595,6.6
250596,15.7
250597,6.0
250598,7.7
250599,5.9
250600,9.2
250601,7.1
250602,3.7
250603,5.4
250604,10.4
250605,8.4
250606,8.4
250607,10.8
250608,6.0
250609,11.6
250610,10.5
250611,5.2
250612,6.5
250613,10.3
250614,2.3
250615,11.3
250616,4.4
250617,13.8
250618,8.0
250619,5.0
250620,2.2
250621,6.2
250622,15.0
250623,3.9
250624,8.0
250625,2.7
250626,8.4
250627,10.2
250628,8.9
250629,7.6
250630,8.8
250631,8.5
250632,6.1
250633,4.2
250634,6.9
250635,9.9
250636,3.9
250637,9.6
250638,8.9
250639,5.9
250640,3.7
250641,5.7
250642,4.8
250643,7.4
250644,6.3
250645,8.8
250646,7.8
250647,8.7
250648,1.6
250649,6.4
250650,11.3
250651,4.6
250652,9.5
250653,10.8
250654,7.3
250655,5.9
250656,6.6
250657,6.1
250658,10.1
250659,7.6
250660,8.1
250661,9.4
250662,10.1
250663,9.8
250664,13.8
250665,5.2
250666,6.3
250667,10.2
250668,4.7
250669,6.7
250670,10.9
250671,4.9
250672,8.7
250673,2.6
250674,3.4
250675,3.8
250676,2.9
250677,8.4
250678,5.2
250679,4.4
250680,5.6
250681,11.5
250682,7.2
250683,7.0
250684,7.2
250685,3.3
250686,8.2
250687,7.8
250688,7.4
250689,5.3
250690,12.4
250691,3.8
250692,7.0
250693,6.3
250694,11.1
250695,6.6
250696,8.9
250697,7.3
250698,3.3
250699,7.3
250700,4.5
250701,10.2
250702,4.7
250703,7.6
250704,7.3
250705,9.1
250706,8.0
250707,12.2
250708,3.7
250709,3.4
250710,6.0
250711,5.8
250712,11.9
250713,5.1
250714,6.6
250715,3.0
250716,8.5
250717,11.6
250718,10.8
250719,7.9
250720,10.3
250721,6.9
250722,7.0
250723,11.1
250724,6.1
250725,12.6
250726,3.1
250727,8.6
250728,11.0
250729,7.5
250730,6.5
250731,14.0
250732,10.9
250733,3.8
250734,11.8
250735,5.3
250736,7.8
250737,5.5
250738,4.3
250739,9.6
250740,8.3
250741,2.2
250742,9.3
250743,4.5
250744,9.2
250745,7.3
250746,4.1
250747,3.7
250748,9.6
250749,5.4
250750,5.8
250751,7.1
250752,6.1
250753,7.0
250754,5.5
250755,5.1
250756,7.4
250757,8.2
250758,6.7
250759,7.1
250760,5.6
250761,4.5
250762,8.6
250763,7.1
250764,2.8
250765,6.6
250766,4.6
250767,9.2
250768,7.7
250769,5.7
250770,6.0
250771,3.5
250772,11.6
250773,8.8
250774,12.6
250775,7.1
250776,6.9
250777,5.4
250778,5.4
250779,7.8
250780,9.4
250781,5.4
250782,7.3
250783,6.8
250784,5.1
250785,8.5
250786,11.3
250787,4.0
250788,6.2
250789,8.4
250790,5.6
250791,4.2
250792,6.3
250793,8.7
250794,7.3
250795,12.5
250796,2.4
250797,11.0
250798,4.9
250799,3.5
250800,2.0
250801,10.4
250802,5.6
250803,7.3
250804,5.4
250805,9.7
250806,6.5
250807,4.8
250808,6.8
250809,4.9
250810,10.7
250811,3.8
250812,4.4
250813,8.3
250814,12.9
250815,11.1
250816,8.9
250817,7.9
250818,7.8
250819,7.5
250820,13.1
250821,6.4
250822,6.7
250823,7.2
250824,11.6
250825,6.3
250826,3.7
250827,5.8
250828,9.9
250829,5.1
250830,8.0
250831,6.4
250832,8.8
250833,7.8
250834,7.4
250835,11.0
250836,8.1
250837,4.0
250838,8.7
250839,6.3
250840,10.1
250841,5.8
250842,11.8
250843,8.0
250844,4.2
250845,5.0
250846,9.7
250847,4.2
250848,2.7
250849,4.6
250850,7.0
250851,9.6
250852,5.9
250853,5.5
250854,8.1
250855,6.8
250856,4.6
250857,4.7
250858,16.0
250859,3.8
250860,7.3
250861,4.3
250862,10.6
250863,7.6
250864,7.5
250865,4.5
250866,9.7
250867,5.2
250868,5.0
250869,3.6
250870,8.2
250871,7.2
250872,4.9
250873,11.7
250874,6.0
250875,5.1
250876,3.6
250877,6.0
250878,4.0
250879,1.2
250880,6.6
250881,3.7
250882,6.1
250883,10.6
250884,5.5
250885,4.3
250886,3.6
250887,3.7
250888,11.2
250889,7.5
250890,5.5
250891,9.0
250892,7.9
250893,7.0
250894,7.1
250895,8.2
250896,5.3
250897,8.1
250898,12.1
250899,9.7
250900,14.9
250901,9.4
250902,6.3
250903,8.7
250904,5.8
250905,6.6
250906,4.2
250907,5.4
250908,11.9
250909,8.7
250910,6.1
250911,3.9
250912,8.0
250913,5.5
250914,8.8
250915,4.1
250916,7.8
250917,10.6
250918,3.7
250919,4.8
250920,4.8
250921,5.1
250922,9.1
250923,8.9
250924,5.4
250925,6.0
250926,4.3
250927,4.8
250928,4.6
250929,6.3
250930,10.7
250931,5.1
250932,7.5
250933,6.7
250934,8.4
250935,3.2
250936,4.6
250937,7.8
250938,7.1
250939,8.2
250940,3.3
250941,10.0
250942,8.0
250943,5.9
250944,6.5
250945,12.2
250946,4.5
250947,4.8
250948,8.2
250949,4.6
250950,12.1
250951,6.8
250952,7.8
250953,10.0
250954,5.2
250955,4.1
250956,6.5
250957,9.0
250958,10.1
250959,8.5
250960,1.9
250961,8.7
250962,8.2
250963,6.4
250964,5.9
250965,4.6
250966,11.0
250967,8.7
250968,7.1
250969,7.8
250970,10.4
250971,5.2
250972,10.9
250973,9.3
250974,9.6
250975,6.6
250976,7.5
250977,4.4
250978,4.6
250979,9.2
250980,8.2
250981,4.3
250982,11.5
250983,9.0
250984,5.3
250985,7.3
250986,14.0
250987,9.2
250988,7.9
250989,10.2
250990,8.3
250991,4.6
250992,12.0
250993,3.3
250994,2.5
250995,2.4
250996,4.1
250997,6.8
250998,6.1
250999,8.3
251000,12.0
251001,6.6
251002,8.0
251003,8.7
251004,5.9
251005,7.9
251006,4.4
251007,7.8
251008,3.0
251009,6.2
251010,10.3
251011,7.2
251012,8.7
251013,5.8
251014,7.6
251015,4.9
251016,5.2
251017,6.1
251018,5.3
251019,1.6
251020,4.9
251021,9.6
251022,7.8
251023,7.9
251024,4.4
251025,4.8
251026,7.4
251027,7.7
251028,9.3
251029,2.4
251030,8.5
251031,5.8
251032,10.7
251033,11.4
251034,7.8
251035,4.2
251036,6.3
251037,10.8
251038,7.8
251039,2.7
251040,5.2
251041,6.3
251042,5.4
251043,5.7
251044,6.4
251045,3.9
251046,6.1
251047,9.9
251048,3.5
251049,4.1
251050,10.1
251051,9.1
251052,11.1
251053,7.2
251054,2.4
251055,12.5
251056,6.5
251057,3.9
251058,3.6
251059,11.6
251060,5.3
251061,4.0
251062,5.8
251063,6.3
251064,6.5
251065,7.7
251066,10.1
251067,7.7
251068,8.4
251069,9.4
251070,6.1
251071,7.5
251072,6.0
251073,6.6
251074,6.2
251075,7.0
251076,9.4
251077,7.5
251078,9.4
251079,5.1
251080,7.3
251081,5.2
251082,8.4
251083,11.3
251084,6.5
251085,10.2
251086,8.6
251087,4.5
251088,7.2
251089,10.4
251090,11.5
251091,4.9
251092,6.9
251093,8.5
251094,9.7
251095,8.2
251096,3.5
251097,9.6
251098,6.6
251099,5.8
251100,7.4
251101,8.6
251102,6.2
251103,11.9
251104,12.8
251105,5.6
251106,9.0
251107,5.3
251108,4.9
251109,9.0
251110,4.9
251111,9.2
251112,9.1
251113,5.6
251114,11.3
251115,6.9
251116,4.7
251117,3.4
251118,3.9
251119,2.7
251120,6.7
251121,12.1
251122,7.1
251123,5.9
251124,2.8
251125,8.3
251126,7.9
251127,15.5
251128,5.1
251129,11.8
251130,4.1
251131,6.9
251132,2.9
251133,2.9
251134,5.3
251135,12.0
251136,7.6
251137,10.1
251138,5.6
251139,10.4
251140,13.6
251141,5.1
251142,7.6
251143,11.8
251144,5.6
251145,8.7
251146,13.0
251147,4.3
251148,7.7
251149,11.8
251150,9.6
251151,7.4
251152,11.7
251153,6.8
251154,4.0
251155,5.8
251156,10.6
251157,7.3
251158,13.2
251159,8.8
251160,3.2
251161,4.9
251162,6.5
251163,16.2
251164,7.7
251165,5.8
251166,5.8
251167,10.9
251168,4.5
251169,7.5
251170,3.1
251171,2.0
251172,3.8
251173,9.9
251174,8.5
251175,11.6
251176,11.3
251177,5.2
251178,10.8
251179,5.3
251180,5.4
251181,6.0
251182,7.7
251183,7.8
251184,9.6
251185,4.3
251186,7.2
251187,9.1
251188,7.4
251189,2.0
251190,5.6
251191,6.7
251192,4.4
251193,6.8
251194,2.0
251195,6.0
251196,5.8
251197,4.9
251198,5.5
251199,6.8
251200,10.9
251201,3.7
251202,8.7
251203,4.8
251204,8.4
251205,8.5
251206,2.9
251207,9.9
251208,9.8
251209,9.5
251210,10.3
251211,3.4
251212,5.0
251213,6.6
251214,11.3
251215,12.6
251216,13.2
251217,8.6
251218,6.3
251219,4.0
251220,5.2
251221,3.1
251222,7.1
251223,6.0
251224,7.6
251225,4.9
251226,6.8
251227,5.1
251228,3.6
251229,9.8
251230,14.9
251231,4.1
251232,13.3
251233,5.3
251234,3.4
251235,8.3
251236,5.9
251237,5.1
251238,5.0
251239,11.1
251240,4.6
251241,7.0
251242,5.7
251243,8.5
251244,7.3
251245,5.7
251246,2.0
251247,5.9
251248,7.4
251249,6.6
251250,4.4
251251,6.7
251252,10.6
251253,9.9
251254,4.7
251255,4.7
251256,9.4
251257,11.8
251258,3.8
251259,6.6
251260,7.2
251261,4.2
251262,6.0
251263,7.2
251264,11.3
251265,8.0
251266,4.7
251267,5.8
251268,6.4
251269,14.7
251270,6.4
251271,6.4
251272,9.8
251273,9.6
251274,5.9
251275,10.0
251276,8.9
251277,6.8
251278,8.6
251279,6.2
251280,10.5
251281,8.6
251282,3.8
251283,2.1
251284,2.1
251285,10.8
251286,10.2
251287,5.3
251288,2.7
251289,13.8
251290,6.5
251291,6.4
251292,3.4
251293,6.0
251294,6.5
251295,12.4
251296,11.5
251297,7.6
251298,10.3
251299,5.4
251300,8.0
251301,5.1
251302,4.9
251303,5.3
251304,6.0
251305,4.1
251306,4.4
251307,7.0
251308,8.7
251309,11.2
251310,5.5
251311,6.4
251312,6.9
251313,10.2
251314,9.6
251315,1.8
251316,11.3
251317,5.9
251318,4.3
251319,7.2
251320,10.6
251321,6.6
251322,9.8
251323,6.3
251324,9.7
251325,12.9
251326,10.4
251327,5.2
251328,5.9
251329,8.3
251330,5.5
251331,8.7
251332,4.3
251333,13.2
251334,8.5
251335,3.8
251336,13.6
251337,7.4
251338,10.2
251339,10.3
251340,11.2
251341,6.5
251342,11.8
251343,5.4
251344,10.4
251345,8.2
251346,13.6
251347,6.2
251348,10.9
251349,7.8
251350,13.3
251351,7.9
251352,8.6
251353,5.7
251354,2.1
251355,7.0
251356,9.9
251357,9.9
251358,9.2
251359,7.4
251360,12.8
251361,8.4
251362,5.4
251363,6.3
251364,6.0
251365,8.1
251366,3.8
251367,6.6
251368,5.8
251369,8.0
251370,3.0
251371,10.3
251372,8.5
251373,7.6
251374,5.7
251375,15.7
251376,7.7
251377,5.5
251378,4.8
251379,4.4
251380,6.4
251381,5.1
251382,6.7
251383,6.6
251384,7.6
251385,9.4
251386,9.8
251387,8.7
251388,6.6
251389,8.4
251390,7.8
251391,6.6
251392,5.9
251393,2.1
251394,16.8
251395,6.2
251396,4.3
251397,7.1
251398,11.6
251399,5.2
251400,4.2
251401,6.2
251402,4.2
251403,9.9
251404,4.4
251405,5.8
251406,9.0
251407,4.0
251408,5.1
251409,9.4
251410,1.9
251411,15.2
251412,14.0
251413,3.6
251414,3.6
251415,4.5
251416,3.4
251417,10.1
251418,4.0
251419,8.3
251420,5.1
251421,7.7
251422,6.0
251423,6.5
251424,9.5
251425,5.9
251426,4.7
251427,11.4
251428,7.9
251429,5.1
251430,8.6
251431,8.2
251432,7.0
251433,3.6
251434,7.7
251435,4.4
251436,6.7
251437,3.8
251438,3.3
251439,8.5
251440,4.7
251441,6.5
251442,8.3
251443,8.7
251444,7.6
251445,4.4
251446,7.0
251447,5.0
251448,4.7
251449,11.8
251450,12.4
251451,5.2
251452,1.1
251453,11.5
251454,4.2
251455,13.7
251456,2.8
251457,8.4
251458,3.7
251459,7.2
251460,4.2
251461,9.9
251462,10.4
251463,3.1
251464,5.1
251465,7.6
251466,6.4
251467,3.5
251468,8.9
251469,5.3
251470,6.0
251471,7.8
251472,8.6
251473,2.8
251474,6.1
251475,3.3
251476,4.2
251477,7.1
251478,2.5
251479,1.5
251480,12.9
251481,1.9
251482,7.6
251483,7.7
251484,10.2
251485,6.5
251486,9.7
251487,6.4
251488,4.5
251489,8.6
251490,2.4
251491,7.3
251492,9.8
251493,8.7
251494,11.9
251495,8.3
251496,3.9
251497,11.2
251498,9.2
251499,12.2
251500,5.9
251501,9.9
251502,4.8
251503,8.8
251504,7.4
251505,5.8
251506,6.4
251507,4.6
251508,10.3
251509,6.2
251510,2.8
251511,9.2
251512,5.7
251513,5.6
251514,6.3
251515,10.5
251516,4.7
251517,4.6
251518,8.0
251519,5.8
251520,3.4
251521,3.5
251522,6.9
251523,8.3
251524,8.8
251525,3.7
251526,13.2
251527,3.1
251528,8.1
251529,7.4
251530,6.8
251531,8.8
251532,4.6
251533,6.5
251534,9.8
251535,7.8
251536,9.9
251537,7.2
251538,8.4
251539,9.0
251540,6.7
251541,5.0
251542,9.9
251543,6.1
251544,13.2
251545,7.5
251546,10.5
251547,4.9
251548,4.9
251549,9.4
251550,6.0
251551,12.1
251552,6.9
251553,2.3
251554,3.2
251555,2.5
251556,4.9
251557,4.8
251558,6.8
251559,5.4
251560,11.0
251561,4.8
251562,6.8
251563,6.6
251564,5.7
251565,4.7
251566,4.3
251567,5.8
251568,14.2
251569,6.4
251570,5.7
251571,3.6
251572,5.6
251573,5.8
251574,4.2
251575,4.5
251576,11.6
251577,9.8
251578,6.3
251579,11.3
251580,5.4
251581,5.7
251582,7.3
251583,8.3
251584,3.2
251585,2.7
251586,5.3
251587,3.4
251588,5.7
251589,9.6
251590,12.4
251591,6.7
251592,9.2
251593,12.2
251594,11.2
251595,6.2
251596,5.1
251597,7.5
251598,8.7
251599,11.6
251600,3.6
251601,3.0
251602,5.6
251603,5.0
251604,4.0
251605,6.5
251606,4.2
251607,8.0
251608,2.4
251609,4.6
251610,10.4
251611,9.0
251612,7.4
251613,5.0
251614,7.5
251615,3.3
251616,9.8
251617,6.9
251618,9.0
251619,11.6
251620,10.6
251621,3.5
251622,5.6
251623,4.1
251624,9.8
251625,8.2
251626,5.3
251627,6.8
251628,4.1
251629,8.1
251630,7.6
251631,9.9
251632,9.2
251633,5.0
251634,5.1
251635,2.3
251636,10.4
251637,6.5
251638,6.5
251639,6.4
251640,5.0
251641,3.0
251642,6.7
251643,6.8
251644,5.8
251645,3.2
251646,5.2
251647,9.0
251648,9.5
251649,11.8
251650,7.7
251651,5.1
251652,6.6
251653,9.0
251654,11.4
251655,8.8
251656,5.2
251657,3.9
251658,10.0
251659,6.0
251660,13.7
251661,15.4
251662,2.4
251663,4.9
251664,3.6
251665,4.6
251666,5.4
251667,6.9
251668,8.3
251669,2.0
251670,3.9
251671,5.4
251672,7.0
251673,11.1
251674,7.9
251675,4.6
251676,6.7
251677,13.5
251678,4.1
251679,5.9
251680,4.8
251681,11.4
251682,6.7
251683,2.2
251684,8.5
251685,7.0
251686,3.5
251687,3.7
251688,4.6
251689,6.4
251690,15.3
251691,1.7
251692,7.3
251693,5.1
251694,15.6
251695,3.1
251696,8.4
251697,8.0
251698,1.9
251699,5.2
251700,7.6
251701,8.2
251702,2.0
251703,5.6
251704,5.1
251705,11.6
251706,6.2
251707,4.3
251708,3.7
251709,3.8
251710,9.5
251711,6.0
251712,2.4
251713,8.7
251714,11.5
251715,7.6
251716,8.6
251717,5.7
251718,9.8
251719,12.1
251720,11.5
251721,6.8
251722,5.8
251723,4.4
251724,6.8
251725,10.5
251726,6.0
251727,8.3
251728,7.7
251729,6.8
251730,9.0
251731,4.6
251732,9.1
251733,4.2
251734,7.2
251735,6.9
251736,9.5
251737,12.2
251738,9.8
251739,9.1
251740,5.1
251741,6.9
251742,4.6
251743,4.1
251744,10.4
251745,9.2
251746,9.9
251747,2.6
251748,10.6
251749,7.5
251750,6.4
251751,8.1
251752,10.6
251753,14.2
251754,12.7
251755,7.2
251756,5.9
251757,4.1
251758,8.4
251759,5.0
251760,9.0
251761,8.8
251762,3.9
251763,9.3
251764,6.3
251765,11.9
251766,7.5
251767,5.7
251768,3.0
251769,2.0
251770,5.0
251771,5.5
251772,8.8
251773,1.5
251774,7.6
251775,4.9
251776,9.0
251777,11.1
251778,5.2
251779,4.7
251780,5.6
251781,2.0
251782,5.6
251783,7.7
251784,10.9
251785,2.8
251786,3.6
251787,8.8
251788,5.3
251789,5.7
251790,12.9
251791,5.8
251792,9.8
251793,8.0
251794,8.1
251795,9.0
251796,6.6
251797,5.4
251798,11.8
251799,13.1
251800,7.9
251801,2.3
251802,7.2
251803,11.4
251804,4.8
251805,8.1
251806,8.4
251807,8.6
251808,10.6
251809,5.9
251810,8.1
251811,5.5
251812,7.7
251813,7.4
251814,7.9
251815,12.2
251816,4.1
251817,2.3
251818,9.3
251819,5.7
251820,3.3
251821,7.8
251822,15.6
251823,9.7
251824,6.1
251825,5.8
251826,4.1
251827,7.2
251828,4.3
251829,8.7
251830,8.3
251831,8.1
251832,6.1
251833,7.2
251834,5.1
251835,3.6
251836,5.6
251837,6.5
251838,7.1
251839,10.2
251840,6.7
251841,7.2
251842,8.4
251843,8.1
251844,1.7
251845,2.2
251846,10.2
251847,5.5
251848,6.1
251849,6.8
251850,7.0
251851,6.6
251852,18.5
251853,2.6
251854,9.1
251855,8.5
251856,8.3
251857,5.5
251858,5.1
251859,10.1
251860,5.5
251861,4.8
251862,4.4
251863,6.1
251864,4.8
251865,6.9
251866,5.6
251867,4.5
251868,11.7
251869,9.1
251870,9.8
251871,11.1
251872,11.7
251873,7.2
251874,6.6
251875,9.8
251876,5.4
251877,15.4
251878,5.5
251879,7.1
251880,5.3
251881,10.2
251882,10.1
251883,5.9
251884,6.8
251885,5.0
251886,6.8
251887,11.4
251888,3.8
251889,8.6
251890,6.8
251891,7.4
251892,7.6
251893,8.2
251894,4.4
251895,7.2
251896,3.9
251897,9.5
251898,3.4
251899,3.1
251900,10.4
251901,3.8
251902,3.3
251903,13.2
251904,8.0
251905,2.0
251906,7.4
251907,15.2
251908,8.4
251909,7.0
251910,5.3
251911,5.7
251912,6.0
251913,12.2
251914,7.4
251915,5.3
251916,11.8
251917,6.7
251918,4.1
251919,6.4
251920,4.1
251921,10.2
251922,8.0
251923,9.0
251924,4.5
251925,11.6
251926,8.2
251927,9.1
251928,7.6
251929,11.8
251930,2.8
251931,3.7
251932,8.5
251933,7.3
251934,5.5
251935,6.0
251936,17.9
251937,7.1
251938,12.6
251939,8.7
251940,8.0
251941,2.4
251942,7.8
251943,4.0
251944,7.0
251945,6.8
251946,10.9
251947,13.4
251948,12.2
251949,1.8
251950,12.6
251951,16.1
251952,6.0
251953,5.1
251954,13.2
251955,7.1
251956,10.3
251957,12.6
251958,9.0
251959,3.2
251960,6.6
251961,10.5
251962,6.8
251963,4.8
251964,1.0
251965,4.7
251966,9.8
251967,4.5
251968,9.5
251969,10.4
251970,7.8
251971,11.3
251972,8.3
251973,8.1
251974,3.6
251975,5.1
251976,4.0
251977,8.9
251978,8.3
251979,11.1
251980,7.0
251981,17.0
251982,10.6
251983,12.3
251984,4.1
251985,5.0
251986,10.4
251987,6.0
251988,10.3
251989,11.3
251990,10.8
251991,12.5
251992,6.9
251993,1.9
251994,6.5
251995,8.6
251996,6.2
251997,6.7
